id,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23
3972,230000,2,2,1,43,2,2,2,0,0,0,222819,232264,227054,196356,199525,201836,14300,158,7100,7400,7500,7820
3973,240000,1,1,1,39,-1,-1,-1,-1,-1,-1,14719,3192,4389,10179,5413,1899,3192,4397,10179,5413,1899,21986
3974,100000,2,1,2,24,2,0,0,0,0,0,76831,72100,66575,68499,69584,71247,4037,3000,3000,3000,3000,2600
3975,200000,2,1,2,26,-2,-2,-2,-2,-2,-2,2232,3967,1348,20836,1321,561,3967,1348,20836,1321,561,2905
3976,50000,1,3,2,23,0,0,0,0,0,0,47033,43512,32287,34156,14618,3648,1707,1318,496,1076,708,20027
3977,100000,1,2,1,46,2,0,0,0,0,0,100000,99774,102237,98452,99423,101548,4500,5000,4500,3800,3900,4000
3978,80000,2,1,2,27,0,0,0,0,0,0,82150,80163,81296,81624,81614,78268,3463,3600,3624,3200,3100,6200
3979,500000,2,1,1,36,-1,-1,-1,0,0,0,24170,8051,77908,50297,43679,49749,8091,78192,65,33766,37945,37947
3980,30000,2,1,2,25,0,0,0,0,0,-2,25115,26287,26602,21000,0,0,1886,1620,0,0,0,0
3981,50000,2,2,2,24,0,0,0,0,0,0,51261,51493,50136,20287,20281,20027,2600,2000,730,800,900,750
3982,190000,1,2,1,42,0,0,0,0,0,0,31323,28890,26793,27304,25845,22796,1500,1500,2000,1500,898,1000
3983,290000,2,2,2,40,0,0,0,0,0,0,258360,263820,265115,264323,221070,219295,12025,10000,9883,7738,7813,10000
3984,100000,2,2,2,32,0,0,0,0,0,0,54933,56151,56677,58237,59643,63275,2700,2055,2500,2500,4800,2500
3985,30000,2,2,1,38,0,0,0,-2,-2,-2,24380,15525,0,0,0,0,1600,0,0,0,0,292
3986,330000,2,1,1,40,-2,-2,-2,-1,-1,0,2573,1800,-910,-1878,252686,72401,1800,0,594,256662,3000,4944
3987,50000,2,3,1,51,0,0,0,0,0,0,38306,39338,40378,39067,25481,25861,1661,1701,2006,1041,922,1000
3988,60000,1,2,2,27,0,0,0,0,2,0,26437,27741,28465,31040,29827,28254,1701,1425,3000,0,955,942
3989,390000,1,1,2,34,-2,-2,-2,-2,-1,0,5053,-9,1906,0,2258,7028,0,1915,0,2258,5001,5000
3990,500000,1,1,2,29,-1,-1,-1,-1,-1,-1,8898,1276,24031,41305,5405,32310,1283,24174,41306,5455,36914,12457
3991,300000,2,1,2,27,-1,-1,-1,-1,0,0,2566,4658,197,10767,26117,15800,4725,197,10770,15350,5000,424
3992,20000,2,2,3,52,0,0,0,0,0,0,14591,15616,16628,16958,17314,17664,1265,1277,607,629,638,641
3993,110000,1,1,1,40,0,0,0,0,0,0,8481,13066,17638,22204,26784,31352,4980,5124,5256,5416,5552,5742
3994,370000,2,1,2,28,-1,-1,-1,-1,-1,-1,577,27895,-4247,4347,5562,0,63895,0,8694,5562,0,3500
3995,260000,2,1,2,53,0,0,0,0,0,0,235073,235704,198181,143561,110982,72514,30000,10087,6030,5001,10002,148
3996,20000,1,2,2,28,2,2,2,2,2,2,12762,12272,14255,13729,14706,14320,0,2500,0,1200,0,1500
3997,170000,1,1,2,28,0,0,0,0,0,0,73254,68005,63311,57304,51663,45795,2500,3000,2200,2000,1700,1500
3998,320000,1,2,2,27,0,0,0,0,0,0,319069,323319,298072,180882,175560,131390,12661,11157,5730,5904,5890,2464
3999,150000,2,2,2,25,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
4000,130000,1,2,2,32,0,0,0,0,0,0,65599,63875,57122,56003,57992,61049,3000,3000,4000,4000,4000,5000
4001,140000,1,2,1,29,1,2,2,2,2,2,73302,74539,75724,73909,78305,76888,3000,3000,0,5763,0,6100
4002,390000,2,2,1,30,0,0,0,0,0,0,98984,102158,96446,87912,89991,91470,5700,4000,3200,3500,3100,3000
4003,470000,2,2,2,43,-2,-2,-2,-2,-2,-2,5631,404,-3,-3,352,0,404,0,0,355,0,2090
4004,110000,1,2,1,26,0,0,0,0,0,0,52489,53615,54803,55729,57001,58036,2000,2050,1895,2068,1982,1995
4005,210000,2,1,2,31,2,2,2,2,0,0,131297,128743,129104,125887,112439,104537,9735,4000,0,4000,3850,12203
4006,300000,2,1,2,34,-2,-2,-2,-2,-2,-2,0,0,0,0,0,1280,0,0,0,0,1280,0
4007,300000,2,2,2,40,-1,-1,-1,-1,-1,-1,10626,10578,12963,989,12238,0,10582,13265,1087,12238,0,0
4008,200000,2,1,2,26,0,-1,-1,-1,-1,-2,1290,599,0,253,0,0,599,0,253,0,0,0
4009,50000,2,1,2,36,1,2,2,2,2,2,18992,19881,20767,20136,21802,21315,1500,1500,0,2000,0,1000
4010,130000,2,2,1,33,0,0,0,0,0,0,133461,133393,132211,101807,101083,101597,7010,6657,3899,3952,3900,4000
4011,290000,2,2,2,43,-1,0,0,0,0,0,170373,168738,103299,104583,106447,104045,5007,3500,3500,4000,4000,5000
4012,220000,2,2,1,35,0,0,0,0,0,0,223150,226034,227153,174717,171145,174076,10000,9200,6300,6200,6600,9000
4013,120000,2,2,1,40,0,0,0,0,0,0,105124,109399,109397,36850,37739,38381,6020,3900,1700,1500,1400,1400
4014,200000,2,3,2,47,0,0,0,0,0,0,203183,202961,194449,196814,200526,198717,7521,7000,7000,7128,8000,7100
4015,360000,2,2,2,34,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
4016,30000,1,1,2,24,0,0,0,2,0,0,28436,28845,31071,30248,30354,29088,1800,3300,0,1500,1500,1300
4017,240000,2,2,2,42,-1,-1,-1,-1,-1,-1,3328,164327,10690,4772,1294,2147,164820,11728,7738,1297,2153,2073
4018,20000,2,3,2,39,0,0,0,2,2,3,8720,12241,16020,16457,20906,20289,4000,4000,1000,4750,0,600
4019,290000,1,2,1,50,-1,-1,-1,-2,-2,-2,929,1729,0,0,0,0,1732,0,0,0,0,335
4020,360000,2,2,1,33,-1,-1,-1,0,0,-2,21730,20000,8660,10013,-24,-24,20000,8660,1510,0,0,5189
4021,30000,2,2,1,42,0,0,0,0,0,2,27276,30470,27699,28257,30695,30059,3671,1500,1018,2900,0,869
4022,70000,2,2,2,26,0,0,0,0,0,-1,50680,51256,47394,7879,-1940,27545,2000,1500,0,0,30000,656
4023,200000,1,1,2,41,0,0,2,0,0,0,24720,20982,20398,19888,22713,19405,3000,0,8000,5000,3000,0
4024,430000,2,1,2,31,-2,-2,-1,0,0,0,10226,5671,52983,70672,52378,56360,5873,52983,35002,10203,7500,10000
4025,50000,2,3,1,51,0,0,0,0,0,0,45096,28907,29691,29104,28968,29440,1500,1508,1502,1100,1032,4500
4026,110000,2,1,1,33,2,2,2,2,2,2,24178,25270,24669,26738,27201,26723,1700,0,2700,1100,0,875
4027,80000,2,2,1,32,1,2,0,0,0,0,73181,71452,72651,74266,75892,75816,0,3000,2800,2800,2700,2800
4028,150000,2,1,2,32,0,0,0,0,0,0,30697,40139,49410,58549,67560,86315,10000,10000,10000,10000,20000,1718
4029,130000,2,1,1,30,0,0,0,0,-1,-1,9255,10264,7060,4480,3000,0,1204,1000,3990,3000,0,200
4030,180000,2,1,2,40,-2,-2,-2,-2,-2,-2,0,0,1040,258,0,0,0,1040,258,0,0,0
4031,80000,2,2,2,25,2,3,2,2,2,2,69602,67930,72205,73116,74801,73444,0,6000,2700,3000,0,5300
4032,100000,1,2,1,36,0,0,0,0,0,0,46202,47239,48258,49218,99677,51738,1784,1803,1763,1843,4654,2297
4033,50000,1,2,2,25,0,0,0,0,0,0,50547,49480,50643,48123,18092,28728,1900,2000,2000,2000,11041,1056
4034,180000,2,2,1,48,-1,-1,-1,-1,-2,-2,4498,-2,760,0,0,245,0,762,0,0,245,884
4035,110000,1,1,2,33,0,0,0,0,0,0,9495,12633,88334,53978,23687,26567,4018,80004,1500,12013,7000,2000
4036,30000,1,5,2,23,0,0,-2,-2,-2,-2,30830,0,0,0,0,0,0,0,0,0,0,0
4037,60000,1,1,2,29,-1,2,-1,-1,2,2,546,255,464,1173,732,1023,0,500,1000,0,582,0
4038,150000,1,2,2,31,-2,-1,-1,-1,-1,-2,0,648,0,1448,0,0,648,0,1448,0,0,3632
4039,220000,2,3,2,46,0,0,0,0,0,0,214274,214207,211733,80965,78992,77537,11000,10000,10000,6000,6000,5000
4040,210000,2,1,2,30,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
4041,20000,2,3,2,31,-2,-2,-1,0,0,-1,-885,-885,18354,19064,19422,4390,20,21431,2300,558,4403,0
4042,30000,1,2,2,24,0,0,0,2,0,0,14597,15614,18246,17660,17768,18151,1568,3200,0,700,670,1500
4043,120000,2,1,2,34,-1,-1,-2,-1,2,0,17067,0,0,7304,7154,9055,0,0,7304,0,5000,1857
4044,70000,1,1,1,42,0,0,0,0,-2,-2,25317,24806,24100,0,0,0,2000,1010,0,0,0,0
4045,170000,2,2,2,25,0,0,0,0,0,0,26151,24019,26013,24471,23496,25333,3000,5000,2000,2000,5000,895
4046,100000,2,2,1,43,-1,-1,-1,-1,-1,-1,1597,2491,1709,574,556,2306,2491,1709,574,556,2306,2562
4047,180000,2,1,1,30,-1,-1,-2,-2,-2,-2,2743,0,0,0,0,0,0,0,0,0,0,0
4048,80000,1,2,2,24,0,0,0,0,0,2,26170,25215,26189,26801,28593,26020,1414,1388,1000,2180,0,929
4049,230000,2,1,1,38,0,-1,-1,-1,-1,-1,12907,316,1156,316,316,316,316,1156,316,316,316,316
4050,290000,2,1,1,30,-1,-1,-1,-1,-1,-1,1312,1312,1311,1486,1488,1650,1318,1317,1493,1495,1657,35267
4051,200000,1,1,2,32,0,0,0,-2,-2,-2,78284,10532,0,0,0,0,5005,0,0,0,0,2842
4052,50000,1,2,1,36,2,2,2,2,0,0,50808,48287,47265,20840,19568,19812,0,3259,0,844,706,677
4053,50000,2,2,2,29,0,0,0,0,0,0,9730,9067,9816,9889,8765,9136,1500,1091,1000,1000,1000,2000
4054,220000,2,1,1,43,-1,-1,-1,-1,-1,-1,4009,1689,12370,12095,1832,4691,1689,12373,12099,1832,5001,10311
4055,150000,2,5,2,26,0,0,0,0,0,-2,117209,102018,79511,39800,-1500,0,3700,25007,2300,0,1500,0
4056,30000,1,2,3,40,2,0,0,0,0,2,2922,3869,4890,5975,6474,6225,1000,1090,1175,600,0,1000
4057,110000,2,3,1,46,0,0,2,2,0,0,94025,101460,102724,100188,102110,107014,8942,3800,0,3685,6580,4703
4058,200000,2,3,1,32,0,0,0,0,0,0,132436,133530,137837,140609,141896,151082,4780,6459,6550,5106,11500,0
4059,20000,1,2,2,33,0,0,-1,-1,-1,-1,14765,6371,4150,988,390,1935,1000,4150,988,390,1935,1316
4060,150000,2,1,2,27,2,2,2,2,0,0,15475,18212,18617,18020,18726,19414,3000,1000,0,1000,1000,1000
4061,230000,2,1,1,24,-1,-1,-1,0,0,-1,35000,35000,44884,10086,6905,237,35000,44884,202,405,237,3566
4062,500000,1,2,2,28,0,0,0,0,0,0,24677,28287,32988,21579,26674,28697,7013,8071,3013,8012,5019,2006
4063,280000,2,3,1,45,0,0,0,0,0,0,294995,316345,334612,262625,172344,182776,26345,24612,22625,12344,12776,11852
4064,200000,2,2,1,28,-2,-2,-2,-2,-2,-2,34819,165,1850,1538,165,165,165,1850,1538,165,165,165
4065,80000,2,1,1,28,-1,2,-1,-1,-1,-1,9598,6278,8721,3589,8209,10253,60,8721,3589,8209,10253,4829
4066,420000,1,2,1,39,-1,0,-1,-1,0,0,22219,22423,4889,14373,12881,3690,7573,4913,14415,6930,709,104259
4067,240000,2,1,2,46,2,2,-2,-1,0,-1,456,0,0,2240,1681,2267,0,0,2240,0,2267,3074
4068,420000,1,3,1,59,0,0,0,0,0,0,24389,21232,24524,21318,21496,19704,1733,10026,1606,2006,707,1037
4069,360000,2,3,1,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
4070,450000,2,1,1,40,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
4071,50000,2,3,2,26,0,0,0,-2,-2,-1,6450,10744,0,0,0,239,4500,0,0,0,239,3363
4072,150000,2,1,1,37,0,0,0,0,0,0,61137,62350,63653,64955,66249,67637,2230,2306,2356,2372,2456,2631
4073,80000,1,1,2,26,-1,-1,-1,-1,-1,-1,7412,945,1096,162,6600,1780,945,1096,163,6600,1780,0
4074,50000,2,2,1,29,0,0,0,0,0,0,48529,42955,50543,49032,19830,18299,3000,9000,2000,2000,700,4000
4075,120000,2,1,2,34,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
4076,580000,2,2,2,33,0,0,0,0,-1,-1,18812,15408,20629,10682,6788,10413,2000,10053,8017,6788,10413,10519
4077,20000,1,2,1,56,0,0,0,0,0,0,20180,19798,53069,17025,18372,19696,1500,1300,2513,2000,2000,1000
4078,280000,2,1,2,27,0,0,0,0,0,0,160889,165400,166712,170059,154387,157832,9000,6000,6000,6000,6000,6000
4079,100000,2,1,1,34,1,-2,-2,-2,-2,-1,0,0,0,0,0,315,0,0,0,0,315,165
4080,140000,2,1,2,27,2,2,2,2,2,2,94903,96912,98015,99155,100979,99251,4400,3600,3600,3500,0,3470
4081,150000,1,4,2,29,0,0,0,0,0,0,200442,206334,206221,69995,60000,0,8500,8000,2500,1500,0,0
4082,80000,1,1,2,24,-1,0,-1,2,-1,0,2130,3100,173,173,3435,11962,1010,173,0,3438,10004,5500
4083,60000,1,1,2,30,1,-1,-1,0,0,0,0,345,11736,11387,10228,10497,345,13737,0,4000,6000,0
4084,330000,1,2,1,34,0,0,0,0,0,0,17421,18769,17413,17769,18138,13788,1650,1200,510,524,668,300
4085,20000,1,2,2,24,1,2,2,0,0,0,6962,7898,7626,8692,9541,9885,1200,0,1200,1000,500,500
4086,240000,2,2,2,30,-1,-1,0,-1,-1,-1,4684,18412,16580,416,416,416,18432,1416,16580,416,416,416
4087,50000,2,1,2,24,0,0,0,0,0,0,49982,49650,48321,30281,30380,28852,1963,1739,1033,1058,1041,1007
4088,150000,1,1,1,30,1,-1,2,-1,-1,-1,-819,35457,819,2145,17000,23698,36276,0,2145,17000,23698,411
4089,20000,1,2,2,25,0,0,0,0,0,0,19791,19591,15788,14911,11699,12224,1917,1000,1000,1000,1068,0
4090,20000,2,1,2,24,0,0,0,0,0,0,17147,18264,19145,17322,16989,12699,1700,1500,822,1000,1000,500
4091,80000,2,3,1,37,1,2,2,0,0,0,99396,100495,97982,100261,102147,91829,3560,0,3912,3832,3508,2800
4092,280000,2,1,1,32,0,0,0,0,0,0,137630,116209,117118,116689,117757,118432,6000,6000,5000,5000,4012,4779
4093,400000,2,1,2,30,-1,-1,-1,-1,-1,-1,14013,5422,15941,5776,5448,15435,5460,16020,5805,5475,5634,6182
4094,260000,1,2,1,28,0,0,0,-1,-1,-1,26303,9408,5082,7732,1379,-8,5030,2025,7770,1385,0,1775
4095,120000,2,1,2,29,-1,-1,-1,-1,-1,-1,380,380,380,380,380,380,380,380,380,380,380,2880
4096,100000,1,1,1,60,0,0,0,0,0,0,101761,101801,101863,101729,98103,99521,3856,3919,3986,3865,3760,3863
4097,50000,1,2,1,34,0,0,0,0,0,0,43389,44381,45942,45943,20276,19515,1717,2278,1279,3475,676,648
4098,270000,1,2,2,31,1,2,2,2,2,0,16616,16911,14692,13907,10660,10683,2500,0,1000,0,2000,1000
4099,20000,2,2,1,31,0,0,0,0,-2,-2,5500,8360,6000,0,0,0,3000,1000,0,0,0,0
4100,240000,1,1,1,35,0,0,0,0,0,0,188964,183744,168683,155064,148969,148619,8000,6017,6900,5250,5400,6200
4101,120000,2,3,1,45,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
4102,170000,1,3,1,31,0,0,0,0,0,0,3062,112762,112880,111210,111525,112360,112000,6000,4500,4500,5000,4500
4103,360000,2,2,1,39,-1,-1,-1,-1,-1,-1,26680,22312,19181,16155,5936,15330,22434,19286,16243,5966,15407,43019
4104,140000,2,3,2,57,2,0,0,0,0,0,131795,134083,125360,99313,90623,92425,6743,5421,3926,3290,3310,3424
4105,500000,1,1,2,36,-1,-1,-1,0,0,0,2450,1038,34741,20409,23804,22697,1100,35157,3000,5000,5000,5000
4106,20000,1,2,1,55,0,0,0,0,0,0,16734,17748,18384,18976,18955,18983,1300,1314,1296,665,710,693
4107,260000,1,1,1,53,1,-2,-2,-1,-1,2,0,990,0,1930,4304,150,990,0,1930,4304,0,150
4108,240000,2,2,1,38,0,0,2,0,0,2,32981,47320,46392,51652,54969,42373,15000,0,6000,4059,14,10022
4109,30000,1,1,2,30,0,0,0,0,0,0,26061,27104,28076,25991,25429,26234,1780,1752,1666,800,1161,3128
4110,20000,2,2,1,36,0,0,0,0,0,0,16320,18044,19003,19224,19050,19353,2000,1283,1003,1000,1002,1005
4111,360000,1,1,2,28,-2,-2,-2,-2,-2,-2,8840,4951,-17,1815,1035,460,4951,0,1832,1035,460,635
4112,190000,1,3,1,37,0,0,0,0,0,0,181295,178857,181463,178984,175131,170136,8019,8008,6700,6800,6324,6120
4113,10000,1,1,2,26,0,0,0,0,0,0,4457,5622,6673,7890,8628,9360,1400,1300,1500,1000,1000,0
4114,80000,2,2,2,27,0,0,2,0,0,0,78672,83807,81833,79673,79735,81271,7018,0,3000,3100,3000,3100
4115,80000,2,2,2,36,2,2,2,0,0,0,82177,89893,80774,80082,78545,76742,10096,0,3800,3125,2783,3000
4116,250000,2,2,2,35,0,0,0,0,0,0,238855,241711,205944,210513,214696,219218,8517,7481,8000,7682,7979,13350
4117,240000,2,5,1,44,0,0,0,0,0,0,47315,34623,34347,36082,32957,18797,3000,3500,9700,4000,6300,3000
4118,230000,2,2,2,28,0,0,0,0,0,0,12218,17667,20345,39945,41352,11032,6000,3500,20000,2000,1500,8000
4119,170000,2,1,2,32,-1,-1,-1,-1,-1,-1,13880,6367,9351,22222,20437,8744,6593,9361,22222,20437,8744,3620
4120,260000,2,2,1,35,-2,-2,-2,-2,-2,-2,4539,10417,7364,8144,8422,7740,10417,7364,8144,8422,7740,26318
4121,240000,1,1,2,35,0,0,0,0,0,0,241499,236556,229622,202296,165639,159245,8500,10200,8366,6070,10000,6043
4122,210000,2,1,1,35,-2,-2,-2,-2,-2,-2,2020,4055,0,0,0,0,4055,0,0,0,0,150
4123,360000,1,2,2,44,0,0,0,0,0,0,189003,154847,122037,119366,86285,83589,6050,5033,5055,3021,2363,3000
4124,140000,1,1,1,54,0,0,0,0,0,0,139406,140295,134000,74388,92555,86993,5545,4200,3105,86417,3936,48390
4125,90000,2,1,1,36,-1,-1,-1,-1,-1,-1,3860,1770,2135,316,3491,1716,1826,2150,316,3491,1716,2706
4126,300000,1,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
4127,300000,2,1,2,28,2,-1,-1,0,0,-2,1314,168,1080,1080,0,0,170,1080,0,0,0,2500
4128,260000,1,2,2,31,0,0,-1,-1,-1,0,260783,54254,24119,16887,149104,127342,1743,24145,16900,150241,5285,942
4129,270000,2,1,2,27,0,0,0,0,0,0,200750,204418,197854,173743,149095,145068,9500,8929,7265,5400,5300,5100
4130,110000,2,2,1,41,0,0,0,0,0,0,52388,41742,43852,39840,32801,33174,1780,3306,1108,1126,1269,679
4131,70000,2,3,1,42,0,0,0,0,0,0,22068,30307,30570,31367,32163,32975,29500,2000,2000,2000,2000,1780
4132,50000,1,2,2,38,0,0,0,0,0,0,50958,50889,49697,9176,9368,9554,2042,1150,329,340,342,354
4133,130000,2,3,1,46,0,0,0,0,0,0,17505,18529,19545,20217,20890,21541,1312,1328,1000,1000,1000,799
4134,200000,1,3,1,40,2,0,0,2,2,2,91368,92989,99704,101169,103401,109831,4000,8300,4000,4000,8300,0
4135,10000,2,2,1,24,1,2,2,2,2,2,3892,3686,5064,4837,5208,5475,0,1600,0,600,500,0
4136,200000,2,2,1,35,0,0,0,0,-1,-1,27561,17365,9889,0,9002,728,5000,1015,0,9002,728,10000
4137,50000,1,1,1,35,0,0,0,0,0,0,50482,50267,44880,45122,49518,50389,6749,5000,8000,5000,10000,2000
4138,520000,2,1,1,37,-2,-2,-2,-2,-2,-2,4439,3487,7491,2310,12000,0,3913,7494,2310,12000,0,0
4139,50000,2,2,2,26,0,0,-1,0,-1,0,49028,49740,780,390,850,18460,2400,780,0,850,18000,1000
4140,80000,2,1,1,43,-1,-1,-1,-2,-2,-1,21057,2282,-185,-185,-185,665,2282,0,0,0,1000,0
4141,300000,1,3,2,43,0,0,0,0,0,0,303747,299685,279613,286449,191187,194333,11500,14000,20000,6500,8000,7000
4142,110000,1,1,1,36,0,0,0,0,0,0,104498,107819,109836,44356,45932,47473,5000,4823,2000,2000,2000,2000
4143,10000,2,2,2,22,1,2,0,0,0,-2,7194,6934,8786,8014,0,0,0,2000,430,0,0,0
4144,50000,2,1,2,23,0,0,0,0,0,2,49593,49918,51402,49020,50679,51568,2200,2600,2500,3800,2200,0
4145,490000,2,1,1,37,1,2,0,0,0,0,18961,11232,19173,20400,27979,27622,0,9173,5400,7979,7622,0
4146,80000,1,2,2,27,0,0,0,0,0,0,81752,80638,45240,43967,45302,49646,3069,2500,2000,2000,5012,2000
4147,30000,2,2,2,27,0,0,0,0,0,0,4512,6628,9222,6368,1000,3070,2205,2111,2376,0,2070,1683
4148,80000,2,1,2,33,1,2,0,0,0,0,83367,81409,78790,80567,78047,82942,0,2873,3101,3000,6328,0
4149,30000,1,1,2,28,-1,2,2,0,0,0,1190,2107,1098,1098,1248,982,1098,0,0,982,150,0
4150,20000,2,2,2,46,-1,-1,-1,0,0,-2,189,2249,3551,6180,0,0,2249,3551,5000,0,0,0
4151,150000,2,2,2,29,0,0,0,0,0,0,84357,86398,64763,66093,62568,63828,2841,3000,1839,1773,1792,1846
4152,100000,2,1,1,40,1,-2,-2,-1,2,2,-166,-482,-1114,880,414,1098,0,0,1994,0,1000,0
4153,200000,2,1,2,27,-1,-1,-1,0,0,0,871,665,960,4242,4084,7414,665,960,3908,1014,3500,2880
4154,170000,2,2,2,38,0,0,0,0,2,2,86401,88991,91571,94045,97965,101176,3991,4071,4000,5600,5000,4000
4155,360000,1,1,2,33,1,2,0,0,-1,-1,71195,60553,60158,16672,35039,8320,0,1399,0,35039,8320,5169
4156,260000,2,3,1,31,0,0,-2,-2,-2,-2,20000,0,0,0,0,0,0,0,0,0,0,7287
4157,30000,2,2,1,30,3,2,2,-2,-2,-2,30583,29901,0,0,0,0,389,0,0,0,0,0
4158,20000,2,2,2,26,0,0,0,0,0,0,15700,16734,17549,17702,10400,0,1600,1400,1171,600,0,0
4159,160000,1,3,2,38,1,-2,-2,-1,0,0,0,0,0,700,700,0,0,0,700,0,0,0
4160,20000,2,3,3,27,0,0,2,2,-1,-1,17973,20482,19693,11932,1280,0,2800,0,239,3380,0,0
4161,120000,1,2,2,29,0,0,0,0,0,0,60098,50910,44943,37176,38245,28682,2000,1500,1500,1500,1500,1500
4162,140000,2,2,1,27,0,0,0,0,0,0,125792,126771,132730,124689,105447,106704,5000,10000,5000,5000,5000,5000
4163,200000,2,5,2,34,-1,-1,-1,-1,-1,-1,13943,8943,1662,2553,1977,3175,8964,1662,2553,1977,3175,1804
4164,160000,1,3,2,52,0,0,0,0,0,0,155684,157364,156581,72814,66825,63419,6525,6649,2724,2503,2310,2200
4165,20000,2,2,2,55,0,0,0,0,0,0,16503,17512,18481,15495,15938,16680,1289,1258,1260,700,1000,2100
4166,150000,2,1,2,28,-1,-1,-1,-2,-1,-1,893,2300,0,0,2222,0,2300,0,0,2222,0,0
4167,210000,2,2,2,27,0,0,0,0,0,0,115583,130020,133963,115989,101628,104809,25000,15103,5000,4000,5000,5000
4168,110000,1,3,1,37,0,0,0,0,0,0,61807,62499,62162,60605,60272,60145,2300,2200,2300,2200,2300,2300
4169,300000,1,2,1,32,-1,-1,-1,-1,-1,-2,2884,1706,2960,579,0,0,1706,2964,579,0,0,2937
4170,20000,1,3,2,43,0,0,0,0,0,0,12648,14126,15162,17891,18590,19286,2000,1271,3000,1000,1000,1000
4171,260000,2,1,2,27,-1,-1,-1,0,0,0,37003,1105,2490,17445,1795,278,1305,2690,15650,0,278,2500
4172,200000,1,2,1,29,0,0,0,0,0,2,168374,172158,175701,181235,192713,189449,8000,7900,10000,14400,0,6700
4173,50000,2,1,2,38,0,0,0,0,0,0,46179,38055,28857,27495,26344,24879,1881,1683,1064,900,862,1000
4174,50000,1,2,2,54,2,0,0,0,0,0,46431,47028,48063,48667,17875,17699,1756,2181,2175,773,638,694
4175,50000,2,3,2,23,0,0,0,0,0,0,26956,27596,28192,28356,28554,28718,1462,1448,1002,1032,1024,1028
4176,100000,2,1,1,40,-2,-2,-2,-2,-2,-2,1895,0,0,0,150,167,0,0,0,1323,167,1424
4177,60000,1,2,1,56,0,0,0,0,0,0,28842,30371,31556,32345,33663,34945,2000,2000,1315,2000,2000,2000
4178,40000,1,1,2,45,-1,-1,-1,-1,-1,0,10567,264,3430,-147,672,5408,264,3430,0,24672,5000,3020
4179,210000,2,2,1,47,-1,-1,-1,-1,-1,-1,2295,561,2607,3586,3676,4095,566,2617,3591,3680,4095,8699
4180,180000,1,3,1,33,2,2,0,0,0,2,159999,156038,159924,162775,174719,178651,0,8000,7000,15000,7000,0
4181,90000,1,1,1,37,0,0,0,0,0,0,40028,38704,37135,35141,33502,34173,2000,1800,1150,1200,1150,1100
4182,190000,1,1,1,31,0,0,0,0,0,0,158416,124910,95406,95313,48731,87197,6004,5148,5313,3000,40000,0
4183,50000,1,2,2,34,1,2,2,2,0,0,35548,31713,50319,42805,39207,50155,0,21220,13,1510,15018,21
4184,160000,1,2,2,28,1,2,2,2,2,2,162761,164692,159948,161469,162129,154704,6000,14,12000,6000,0,11318
4185,20000,1,3,3,48,1,-2,-1,0,0,0,-739,-5978,16089,14457,20106,10258,0,42400,289,201,410,0
4186,20000,1,2,2,24,0,0,2,0,0,0,14558,17212,16635,16678,17268,17563,3200,0,600,1840,800,626
4187,180000,2,1,2,32,-1,-1,-1,-1,0,-1,1160,2884,1165,4685,1165,3472,2889,1165,4685,0,3472,799
4188,220000,1,2,2,28,0,0,0,0,0,0,59247,60200,60360,61168,57287,62208,6000,3037,4000,4000,15000,3000
4189,200000,2,2,3,35,-1,-1,-1,-1,0,-1,1992,8287,9427,2040,16338,2076,8290,9427,2240,16000,2076,833
4190,240000,2,1,2,29,-2,-2,-2,-2,-2,-2,28438,29923,7655,23918,265852,2225,29923,7655,23925,265852,2225,13478
4191,670000,1,1,2,28,0,0,0,0,0,0,88612,91137,99314,95292,63782,41114,5000,10000,4500,6000,1300,3000
4192,180000,2,2,1,31,-2,-2,-2,-2,-2,-2,384,0,0,0,503,2156,0,0,0,503,2343,1988
4193,150000,2,1,1,49,-1,-1,-2,-1,-1,-1,850,0,0,31106,0,1505,0,0,31106,0,1505,997
4194,60000,1,1,3,47,0,-1,-1,0,0,0,49689,2497,59271,28101,29724,25664,3007,59274,1500,2013,1000,1000
4195,380000,1,3,1,53,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
4196,360000,2,1,2,37,-2,-2,-2,-2,-2,-2,268,257074,66458,0,0,0,260416,72200,0,0,0,0
4197,90000,2,2,2,25,2,2,2,0,0,0,41757,42797,41814,42813,43571,46350,2001,0,2000,1600,3500,0
4198,30000,2,3,1,43,-1,3,2,2,0,0,10330,10040,10903,10533,10132,10343,0,1149,101,348,359,364
4199,40000,1,1,2,31,0,0,0,0,0,0,33075,34221,35866,36691,31672,27945,2000,2500,2014,250,2000,500
